Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14850,1.0,Very Good,E,VS2,62.1,59.0,6.34,6.38,3.95,6600
14102,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,8401
19411,1.51,Premium,H,SI2,62.5,57.0,7.36,7.26,4.57,7864
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
10493,1.02,Premium,D,SI2,62.1,57.0,6.41,6.37,3.97,4381
493,0.7,Very Good,G,VVS2,60.8,57.0,5.72,5.76,3.49,2931
7179,1.03,Ideal,J,SI1,62.1,55.0,6.46,6.51,4.03,4221
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
3224,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
20831,1.25,Very Good,J,SI1,62.5,57.0,6.83,6.86,4.28,4702
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
180,1.63,Ideal,I,SI1,61.3,56.0,7.64,7.56,4.66,9694
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
19262,0.78,Ideal,E,VS2,62.1,54.0,5.92,5.94,3.68,3159
4722,1.01,Premium,G,VS1,60.2,59.0,6.58,6.51,3.94,6618
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
25321,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
18580,1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06,7226
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
7365,2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
14479,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,579
14294,1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03,4389
14865,0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89,703
24352,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
24010,1.0,Fair,F,SI1,62.6,59.0,6.25,6.3,3.93,4925
7690,0.28,Ideal,G,VVS2,61.6,56.0,4.18,4.2,2.58,586
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
19157,1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
14148,0.38,Ideal,G,SI1,,57.0,4.71,4.76,2.87,695
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
15782,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
6284,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64,608
11886,0.31,Good,H,VVS2,63.7,55.0,4.32,4.28,2.74,802
1471,1.01,Good,D,SI2,63.6,61.0,6.35,6.33,4.03,3959
19170,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
3245,0.5,Ideal,G,VVS2,61.4,57.0,5.13,5.1,3.14,1935
1473,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
